# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
309,-70.503746,-2.7158248,11.326175
310,-25.510996,-48.90259,22.410984
311,-25.420351,-49.952625,16.18702
312,4.5130954,9.381568,25.369804
313,9.132614,8.4679,25.781548
314,9.545467,-33.114902,21.111095
315,3.1129656,-68.96599,15.725086
316,8.428808,9.538047,0.66741276
317,6.198667,-62.700077,15.186437
318,-15.655523,-59.422596,16.053114
319,9.839649,-0.6933892,20.116467
320,-63.03852,-11.920785,10.829294
321,8.734907,9.05993,25.651142
322,9.625418,4.1782227,32.77829
323,0.75943255,-71.53776,28.368206
324,-70.69209,0.39364767,30.046808
325,-10.777275,9.715665,24.96641
326,9.157665,9.018439,0.9822329
327,9.575342,5.654645,1.2343754
328,-11.892092,-62.56838,16.112602
329,-44.397797,-29.73193,16.416763
330,-10.917379,-75.41722,11.716074
331,-55.52798,7.800289,17.531849
332,9.57539,-12.213638,1.7972865
333,-27.864635,9.587186,30.878208
334,8.059483,-54.439167,2.6613863
335,9.531103,-25.155376,20.985237
336,9.484238,-21.59872,33.524677
337,1.1105919,-70.774574,34.72611
338,8.901459,9.189872,7.010543
339,-3.8080094,9.632478,25.137682
340,-14.968073,9.549672,24.759977
341,9.4120655,6.4184713,26.093468
342,-37.556515,-36.787567,29.46867
343,-50.294254,8.022586,5.089227
344,-55.76327,-19.086185,4.1739445
345,9.523975,6.7757626,19.962692
346,9.053564,-10.802803,27.202608
347,2.8873167,9.556594,6.402049
348,1.6714244,9.637898,25.34837
349,9.697765,-14.553517,8.106011
350,8.943327,-50.29058,34.313633
351,-69.02492,2.3613145,10.686007
352,11.522116,-35.817696,0.9426551
353,-66.33591,-8.268251,29.52015
354,-63.438457,13.724328,12.465182
355,-70.05753,1.0071008,10.849274
356,-43.201714,-31.205341,29.183975
357,-20.950521,9.469064,12.012037
358,9.514103,0.016232252,1.5358984
359,-28.090836,9.217973,5.603594
360,9.320814,7.587281,25.958115
361,-33.085278,-41.514545,10.3508415
362,-15.133484,9.471284,12.19684
363,-30.793503,-44.426334,28.939571
364,-39.070362,9.17914,30.331451
365,-53.744007,-20.789436,29.458302
366,-45.256527,-29.534122,10.502799
367,9.588882,-29.912846,33.535133
368,7.3044868,-56.397068,21.836918
369,9.408007,7.939396,7.231147
370,8.519413,9.5144,32.05932
371,-58.792942,6.9717236,30.158459
372,-7.5072675,-68.268524,15.090569
373,7.023723,9.530219,19.399529
374,5.9233127,9.648535,6.5905914
375,9.85416,-0.05150366,20.074896
376,-37.427635,-36.95904,29.444405
377,-30.011974,-45.309174,29.087793
378,9.753061,-3.9089048,20.558514
379,-56.334637,-18.593803,16.884731
380,-11.185295,9.491618,12.365599
381,-6.527107,-70.8701,8.389242
382,-14.196503,9.75529,31.1195
383,9.19873,8.958087,1.0037184
384,9.198051,8.543584,19.712593
385,9.291737,-16.015749,1.9092273
386,-54.27159,-20.485521,4.284466
387,9.814711,-13.6655445,20.60151
388,9.51123,-31.37154,33.72253
389,6.9054065,9.518645,19.390354
390,8.98023,-36.93505,27.62301
391,8.204613,9.452722,6.8764744
392,8.956717,9.233558,32.139576
393,-11.723881,-63.610027,28.581406
394,7.91785,-51.46548,9.099078
395,8.704517,9.078685,25.642494
396,7.7131143,9.410396,25.558079
397,-7.2381334,9.755881,18.810326
398,-51.369793,8.055379,17.690735
399,8.392836,-52.247578,2.569097
400,-29.55575,9.011285,24.210114
401,3.9875226,9.505686,31.779768
402,5.287762,-66.205864,21.7388
403,9.470247,-6.6178102,20.766262
404,9.092302,-40.60111,8.484424
405,9.467085,8.191371,1.161854
406,-48.43852,8.118411,23.985485
407,-7.196013,-67.74221,34.81245
408,9.622725,4.114356,32.78086
409,9.49696,-10.359035,33.38267
410,9.560255,4.1799736,26.36269
411,6.9083295,9.591392,6.7305527
412,-44.533333,-34.941845,24.307392
413,7.631655,9.424209,25.552656
414,7.7357717,-56.61487,27.987228
415,9.650383,5.66912,7.5640507
416,1.4021044,-70.58998,9.227194
417,-10.949093,-71.69404,13.811497
418,9.434429,-14.524198,1.8567204
419,9.491764,-0.13977218,1.5359691
420,-68.17893,3.4103835,10.666524
421,-69.59329,-3.2319887,29.58115
422,-28.030779,-46.779675,9.89016
423,-5.884057,9.553649,30.986347
424,9.5634,6.6857595,7.395915
425,9.284311,-16.05095,1.9110918
426,-70.35097,-1.6378086,23.268656
427,6.6168723,9.508524,19.36397
428,8.099054,-49.54974,9.020832
429,4.924127,-66.11255,3.1155884
430,8.779009,9.341523,13.091361
431,-63.66268,-11.410101,29.713905
432,-70.05752,-4.100427,11.184311
433,-60.471264,-14.680842,10.577211
434,-25.43501,-48.266315,4.085923
435,-11.21583,-63.386524,16.00481
436,-4.926125,9.239816,12.135326
437,5.364446,9.636355,6.5040007
438,5.1274905,9.473024,0.20306683
439,9.562008,7.2105913,1.1998694
440,-29.226055,9.36992,18.32396
441,9.461578,-23.690704,14.759752
442,-55.723827,7.659295,30.142765
443,8.783794,-43.487972,21.006742
444,9.164486,-33.45633,14.259224
445,4.0214715,9.510357,31.781626
446,8.345785,-52.599728,2.5854068
447,1.5777721,-71.22539,28.384035
448,-51.3334,-22.809935,22.931726
449,9.593977,2.6598895,26.60648
450,9.260752,-13.001898,33.290207
451,9.91115,-6.1941013,8.122513
452,-10.106789,-64.90648,28.58551
453,-56.556652,-19.267557,22.930248
454,-60.057858,-15.036723,4.2877398
455,-44.856537,8.704257,11.682217
456,9.068235,8.870899,19.665466
457,-50.081074,8.112582,11.527834
458,0.51984787,9.701463,25.339771
459,-18.31369,-56.17857,22.75785
460,-23.462584,9.446206,18.600416
461,-36.71038,9.043403,24.41507
462,-53.469494,-21.279736,10.693461
463,-47.247837,-42.57658,26.505665
464,-6.313473,9.380729,12.192899
465,9.222109,-12.781538,27.206017
466,-69.18079,-4.2587395,23.483753
467,1.7250757,-70.50989,9.252141
468,-36.384754,9.594995,5.3855286
469,9.582222,2.9469435,26.576397
470,9.1919365,8.55202,19.711348
471,-42.70841,-31.9631,29.21096
472,-15.209658,-59.973656,34.947636
473,8.605856,9.331582,6.9441566
474,-58.885,8.663484,10.751566
475,-11.94783,-63.427773,28.5845
476,9.490772,7.3038416,7.3078003
477,9.495066,-17.914122,14.474782
478,9.495449,-3.0472445,1.6378164
479,2.2999792,-70.03295,15.742738
480,-66.15873,5.9122972,23.992672
481,-70.49471,-2.704584,11.3274765
482,9.6768,6.8873816,13.555091
483,2.135017,9.388702,0.17643404
484,-69.63046,-3.1402376,29.580025
485,9.3790455,-30.176083,27.409954
486,-15.420158,9.467074,12.202097
487,-9.202934,9.589143,31.02313
488,9.841471,-1.8429908,20.26879
489,-66.45996,-8.5448065,11.241335
490,-69.28164,2.0466506,10.708692
491,7.827849,-55.535194,2.7017543
492,-70.42856,-3.0422955,17.37619
493,-24.82299,-49.981,29.092833
494,1.006835,9.4018755,6.4117184
495,7.3375106,9.498716,12.870085
496,3.9066172,9.504561,31.77541
497,6.715957,9.662391,0.27880788
498,5.5291557,-64.25359,3.075721
499,9.219257,-38.816154,8.4847
500,1.3085139,9.663816,25.34213
501,9.288317,8.532847,7.158022
502,7.4890246,9.770503,31.956371
503,-58.13979,7.8566494,24.08191
504,5.365518,9.506616,0.20459235
505,8.9741,-19.443602,2.0964856
506,9.868095,-1.3544601,8.057604
507,9.839703,1.7421854,20.123981
508,1.9580951,-70.536026,34.70104
509,0.04095912,9.96403,0.17251515
510,-66.814476,-8.29045,11.218662
511,0.79145527,-71.03453,15.6559
512,9.344948,8.059691,32.299286
513,9.269743,8.232808,19.755976
514,9.051878,-10.523798,27.2075
515,-1.582155,-70.977745,28.445883
516,-40.3184,-34.2332,16.241982
517,9.685219,6.1280622,13.663264
518,3.3454223,9.445821,31.739737
519,7.2945895,9.703365,0.36652815
520,-65.172386,-9.536566,29.511183
521,8.896416,-43.759335,2.703845
522,8.994919,-49.06188,34.450424
523,9.593483,0.5879891,14.089569
524,-0.49889457,-70.88141,2.9525347
525,-11.239313,-64.477585,22.449894
526,8.666105,-45.649784,2.4941225
527,5.9101176,-62.959846,34.498127
528,-28.432682,-46.79282,29.19284
529,-3.00596,-69.86457,15.9149065
530,-68.68255,-5.2426805,23.507904
531,9.645679,7.474307,13.464145
532,-9.036854,-65.28222,3.5895255
533,-9.129469,9.611615,6.2232857
534,6.24583,-62.60076,15.178067
535,9.093178,9.144965,13.177133
536,-31.745272,-42.927094,10.366647
537,9.592003,5.353698,1.2480692
538,0.43930817,9.313813,6.412449
539,9.454882,-14.412531,27.224371
540,-21.282274,9.445987,11.978373
541,6.9309077,-59.147434,2.8462114
542,9.683365,5.3461266,20.084381
543,9.400816,-26.795841,14.575382
544,-11.090891,-63.758522,34.971615
545,9.485144,7.0055056,19.931114
546,-9.227928,9.565116,12.361267
547,5.0770764,-65.34186,15.406755
548,8.608978,9.472485,0.7314447
549,-70.43654,-2.9816196,11.310438
550,-32.903755,9.000429,24.311152
551,8.752565,-44.40362,2.6030884
552,-2.4823408,9.737046,25.301853
553,5.946613,-62.76171,3.0184224
554,-19.485249,9.664847,18.531826
555,-70.204124,-3.7275786,11.232615
556,-70.309494,-1.5920129,29.653843
557,-70.4434,2.201793,30.297562
558,9.46224,-23.551426,14.756656
559,-53.547832,7.92797,5.248234
560,7.7474227,9.739692,31.976208
561,-10.702208,-64.38806,9.747547
562,6.7809567,9.532332,12.849921
563,9.377523,-18.986475,20.779974
564,9.698923,-1.9127992,26.890385
565,-11.511263,-65.63669,22.438278
566,0.012769222,-70.86913,2.9736958
567,-51.93077,8.19345,30.384933
568,-59.494633,6.963725,5.324813
569,8.796486,-43.586246,21.000828
570,-24.060099,9.457879,18.605474
571,3.7413726,9.431866,25.372316
572,-34.28649,9.374101,5.446271
573,-33.838924,-40.721333,3.611421
574,9.285652,-33.41208,33.691925
575,8.726028,9.293157,6.968747
576,9.562895,-4.726343,33.196728
577,9.920696,-7.179364,1.5711602
578,-4.660688,-69.44323,3.0531557
579,-24.95857,10.148744,31.173023
580,9.613813,4.837841,32.721058
581,2.3058925,-70.02466,15.7427025
582,-36.09386,9.563118,5.390291
583,-61.945858,-13.011074,16.901447
584,-66.29073,5.8553514,23.983158
585,-59.425213,-16.126255,29.753103
586,9.699923,-4.351542,20.619633
587,-15.49655,-59.70708,22.501785
588,9.427492,8.598872,13.293709
589,2.5244203,9.349878,0.18750715
590,8.074326,-54.337666,2.6577277
591,7.456528,9.433445,25.542835
592,0.9387188,9.648921,0.16095781
593,-66.587425,-7.884265,4.500168
594,-42.975918,-31.593582,29.195665
595,-31.191236,9.145917,5.561187
596,-41.513226,8.836248,24.21099
597,-37.10471,9.405395,17.87737
598,9.466295,-2.808342,1.6187625
599,-4.8581867,9.522587,31.004124
600,9.792904,-12.3802595,8.223163
601,9.560749,-5.0844693,33.24645
602,8.823343,8.9803915,25.669346
603,-0.5065805,9.612069,12.491419
604,-67.69233,4.5953674,30.188818
605,6.98233,9.446903,25.51085
606,-18.437227,-56.030537,22.77833
607,8.994776,-36.26946,27.630352
608,-61.334393,-14.254629,29.542465
609,-4.78524,9.285917,6.070142
610,-57.53335,-17.32134,4.198101
611,2.664454,9.547513,6.4093075
612,6.233868,-62.76237,8.698092
613,5.6744437,-64.00422,15.297676
614,-28.9456,-46.169193,22.572063
615,-0.2925024,-70.84711,21.99009
616,-60.29218,-14.840012,4.285679
617,-70.372765,-1.554292,23.26408
618,9.17144,-14.178658,33.29799
619,-10.687773,-63.816013,3.7539775
620,-43.30103,-31.021057,29.175568
621,-52.48083,-22.259327,29.306221
622,-22.751722,-50.89989,3.7580168
623,-26.390673,9.476493,11.840631
624,-30.159536,-43.79566,16.376019
625,9.556904,-7.671462,14.632385
626,8.887205,9.206309,7.006727
627,9.737635,-14.7629,20.54426
628,-44.095654,7.4560804,4.8132734
629,8.713366,9.411736,0.774819
630,6.067926,-62.35245,34.41802
631,-59.172375,-16.141468,23.645073
632,1.2796998,9.546805,0.16101813
633,-33.99925,9.048829,24.397703
634,-5.929575,9.557107,30.986036
635,-55.54252,-19.311249,4.1811924
636,9.560287,-7.586035,14.635588
637,9.550398,8.177896,13.358545
638,-51.767582,-22.476936,22.954222
639,2.2507472,9.597243,25.36049
640,-34.22218,9.326107,18.0359
641,-1.7219365,9.459737,12.381402
642,9.4980755,6.962633,19.935835
643,-16.329006,-59.695683,3.7426348
644,5.5189743,-64.671005,28.027481
645,-60.987514,7.35979,24.094189
646,9.284637,-33.07954,27.706144
647,9.666212,5.904066,13.693231
648,3.7214093,-69.077965,34.680096
649,7.7116237,9.553482,19.458801
650,-70.162636,-4.652279,17.178535
651,-1.6862369,9.766702,25.355576
652,-39.38242,10.231038,5.320612
653,-63.279366,-11.541571,16.882677
654,6.8337893,-60.18967,8.786413
655,-31.64963,-43.48663,28.735483
656,-19.254175,9.574176,12.191495
657,9.065531,8.877813,19.667727
658,17.236279,-56.45914,-2.555391
659,7.2460895,9.577308,6.7705917
660,4.0822783,-68.29185,21.858685
661,9.49902,-3.044426,1.6375448
662,7.9175754,-51.46445,9.098978
663,9.562588,-18.931461,8.051045
664,7.6522527,9.42633,25.554544
665,9.496521,7.2284822,7.3168316
666,1.7062111,-70.38611,3.019636
667,9.466259,-6.3807,20.757835
668,-16.106249,9.893498,31.079256
669,0.28986192,-70.838905,2.9841027
670,-70.75618,2.318024,23.57693
671,-70.69404,0.47416425,30.063189
672,-28.568497,9.432483,18.38434
673,-49.464397,8.210322,17.74401
674,9.594276,5.070854,32.69316
675,9.556568,-16.237345,27.17582
676,-70.62389,-1.3712747,11.2753525
677,9.565641,-18.679138,33.68374
678,9.303249,-36.116447,33.816517
679,9.560303,-19.925728,8.106095
680,7.3854947,9.564157,6.7849693
681,9.494511,7.1873503,7.3239546
682,-5.934723,9.342587,12.162118
683,-60.112713,6.851823,5.3069086
684,4.77714,-67.0715,34.64503
685,8.161259,-52.442448,15.026305
686,9.712633,-0.62186646,26.732044
687,9.2802925,8.583688,7.1515665
688,-0.48187363,-70.83586,34.752094
689,-52.06574,8.104853,11.3897705
690,-61.74477,-13.507039,10.512759
691,9.070082,-37.32127,21.087002
692,9.418745,7.8772926,7.2380495
693,9.725491,-3.4199839,7.9821014
694,9.853609,-0.53436804,8.05624
695,-14.872412,-61.17629,3.7735944
696,-4.323568,9.576689,18.940845
697,-63.66717,-11.272545,4.320998
698,-22.361406,9.565564,5.724512
699,-58.72431,-16.273788,10.734982
700,-4.329868,-69.010086,15.733482
701,-26.226854,9.472245,11.847824
702,9.162054,-8.981306,27.212872
703,9.358498,7.1947155,32.39069
704,8.034603,9.649574,0.54055727
705,9.012747,9.088943,7.044531
706,-36.214836,9.420093,30.424688
707,8.197094,-48.639336,8.937876
708,8.105326,-49.42506,9.012576
709,8.76292,9.379085,32.10107
710,8.457392,-51.462414,2.531282
711,5.4882617,9.687649,31.850115
712,7.6543746,-56.47604,33.898235
713,9.289263,-23.939917,27.185776
714,-13.944895,9.731879,31.129356
715,5.8600287,-63.78148,27.957775
716,9.273792,-31.217793,14.311674
717,9.110716,-12.000684,27.197685
718,0.29736137,9.284509,6.415101
719,0.036253452,9.669024,12.5392885
720,-24.523775,-50.30357,29.084423
721,9.832033,-1.7317835,20.253124
722,9.546034,-33.198856,21.11222
723,-38.365627,-36.403057,10.240438
724,7.8012023,-56.159184,28.005997
725,3.8800488,9.384725,19.120922
726,9.626738,4.4959803,32.755047
727,-44.478405,-35.64168,24.4691
728,-10.34672,-65.845856,15.434557
729,0.068831444,9.527421,31.536135
730,-70.80581,-1.0363854,4.345441
731,-67.74674,-7.6427917,16.417223
732,3.1352015,-69.749405,34.683044
733,9.650211,3.8398826,7.773841
734,9.346832,8.34172,7.182269
735,8.199757,-52.10606,15.014286
736,-70.04013,3.317003,23.525074
737,9.833477,-1.1634212,20.172138
738,-15.731926,-59.385273,34.89712
739,0.97878075,-70.175285,22.117752
740,9.317501,7.5382347,25.965122
741,-48.9814,8.262598,17.746336
742,9.471489,-24.332806,33.26197
743,8.795975,-43.74654,20.989637
744,8.900856,-46.588223,34.615643
745,1.9799781,-69.662125,22.14182
746,6.4232364,-62.086006,15.1364765
747,-36.928085,9.364371,30.348806
748,9.137875,9.053575,0.9676386
749,6.476727,9.552123,12.853208
750,9.630423,-3.0248845,26.96767
