# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
55,-1.0090387,9.351823,18.941755
56,4.586616,9.526595,6.5651364
57,9.075956,-35.507133,8.378436
58,9.544189,0.34732735,1.4900298
59,4.3971076,-67.567375,9.448026
60,-46.976547,8.178814,11.488197
61,5.722856,-61.23332,34.435516
62,5.343754,-64.11958,3.0010102
63,9.020837,-35.434776,21.265808
64,9.531438,6.8543463,1.2652202
65,-39.567825,-35.05225,4.144615
66,-29.97063,-44.83939,9.967492
67,5.0125136,-65.241516,15.56082
68,-44.69211,-43.8878,25.358608
69,9.591158,2.5072722,1.3507419
70,-38.30917,9.074823,24.19971
71,-58.231396,7.5666285,17.232483
72,9.705042,-14.026342,20.488129
73,8.105118,-48.8476,9.159845
74,-3.010943,9.721562,25.011063
75,7.5588136,9.529416,6.6891356
76,-71.35514,6.443384,17.625568
77,9.68432,-6.1793103,26.62107
78,-23.562002,-51.233604,9.864984
79,9.433336,-8.197905,14.678888
80,8.604798,-23.302612,2.5390983
81,-61.244564,6.726157,17.498867
82,-60.84879,-13.854461,4.1443844
83,9.607025,4.6451645,7.5673866
84,9.142011,8.819782,6.9389024
85,9.202988,8.1655855,19.790821
86,-68.52013,3.966229,30.149376
87,-32.547768,-41.886707,16.3553
88,6.910463,9.615146,0.40439028
89,9.681126,-3.4903545,26.70583
90,-16.944038,-58.689724,3.4659653
91,-18.978102,9.610892,24.750017
92,8.455586,-46.66026,21.019524
93,-63.530376,-10.905959,4.216784
94,-54.85503,7.65003,5.1532874
95,-37.94213,9.330417,18.084309
96,-0.90522623,9.847196,25.137918
97,4.6665325,-66.680504,21.8423
98,9.866527,-6.508898,1.7557106
99,-64.72306,5.638267,17.546137
100,2.4270325,-69.8917,28.242155
101,8.080465,9.519995,31.972404
102,9.49168,-16.568092,2.0589988
103,9.421631,3.5810494,14.004679
104,-7.00819,-67.01922,28.284565
105,1.6988345,-70.52932,15.679216
106,10.43568,-32.8031,1.2439618
107,9.525479,6.821084,1.2657866
108,-50.850937,-23.206682,23.161709
109,-70.07899,-3.1629314,4.6228404
110,-8.729784,9.552289,6.2858214
111,-64.79411,5.2795935,30.383827
112,9.553438,-12.409219,8.188299
113,9.492699,6.7748795,13.794537
114,-70.7435,1.5140384,4.8087115
115,4.9096603,9.504216,0.33802646
116,-61.532738,-13.141124,4.1433163
117,0.3465613,9.12156,6.355479
118,9.554779,-0.027845383,7.9972043
119,-25.03958,-49.44116,22.434914
120,9.563015,0.6917101,1.4732463
121,-54.71715,7.88295,24.199997
122,8.591934,-42.016872,14.809317
123,-7.6953344,9.779479,18.782112
124,-65.85813,5.5146933,23.897867
125,2.0698242,-70.22991,15.718012
126,5.142137,-64.956436,28.121075
127,-10.072359,9.686792,18.712723
128,9.3972225,2.7633672,7.7288976
129,6.572076,-59.929035,2.8912265
130,9.626448,3.2847052,1.3374782
131,9.537905,-16.059437,20.546267
132,-69.610176,-4.7651834,16.496
133,8.238459,9.542537,19.538834
134,2.7599492,9.44169,31.694027
135,-25.848875,-48.839977,9.926946
136,8.635808,9.281926,32.038116
137,-47.057114,8.4853325,24.205233
138,-68.76509,-5.301616,4.5661244
139,-56.75866,7.3376675,5.1747236
140,-8.440545,-66.44869,34.73172
141,-50.013744,8.035882,4.858495
142,7.7879663,9.517859,13.05472
143,9.924721,-8.177877,8.160632
144,-69.717896,-3.7021031,23.603632
145,7.993706,-53.042633,2.68802
146,-61.549908,-13.1414995,4.1426325
147,9.094873,8.918504,6.917558
148,-29.843576,9.271104,30.796648
149,-57.785236,7.759019,9.981732
150,-70.2548,-3.0532124,10.927238
151,-67.08162,-8.257449,23.718117
152,9.477003,6.6260858,26.190647
153,7.430346,9.64164,31.927233
154,5.7972646,9.60156,6.6394916
155,5.963665,-58.908997,34.305477
156,9.3878355,-15.896775,33.284996
157,5.55909,9.60872,12.958929
158,7.769136,9.628711,19.46379
159,4.557075,9.528787,6.5627694
160,-61.73377,-12.506565,10.34356
161,-6.0880904,-67.413704,28.190506
162,-12.071377,-62.481358,16.063118
163,9.496333,6.872138,7.1857495
164,-18.444197,9.801505,31.018959
165,-23.200949,-51.345844,28.95478
166,6.562522,-55.76675,34.109226
167,-64.97368,5.9659586,11.319195
168,-60.86379,6.6990824,5.1094804
169,-67.60354,4.5716023,4.930337
170,-41.889717,-32.774193,29.284184
171,-39.647297,8.836061,30.462814
172,-67.091705,-7.0494585,10.492953
173,-30.207132,9.127861,11.956932
174,-40.85537,-34.0302,16.43179
175,-16.811762,-57.8222,9.906816
176,2.814465,9.695573,12.732547
177,-56.17411,-18.40738,16.72718
178,9.617503,-3.746097,33.071835
179,9.452732,3.1893077,7.701032
180,-35.09809,-39.704395,9.816341
181,7.4039264,-55.465446,21.65046
182,9.662362,-26.561394,8.695996
183,-63.80889,-11.428824,29.589592
184,-4.757215,9.437451,12.366228
185,-21.860348,-52.90698,22.744879
186,5.6047454,-63.22183,2.9837332
187,-46.5186,-28.38993,4.1808734
188,-9.750385,-67.462456,22.779425
189,-13.423344,-61.374794,22.358524
190,-61.06401,-14.431964,29.457611
191,8.626184,-40.847523,14.7066765
192,8.548997,-37.651394,14.612924
193,-27.420145,-47.018024,22.406435
194,-71.00739,-0.33134568,29.799255
195,7.618549,-54.00189,21.596931
196,9.560605,1.480343,1.4141352
197,9.603977,4.833168,7.539136
198,-68.93786,-5.6923556,16.232464
199,8.7473135,9.327113,13.27945
200,-0.95433164,9.848712,25.138983
201,8.288858,-46.52951,9.029085
202,7.758365,9.595289,31.947716
203,-70.00402,-3.3199916,4.626818
204,-9.803042,9.493455,6.340965
205,7.560164,-54.32545,21.609585
206,3.4321232,9.471818,31.739021
207,-56.126915,-18.57285,10.550318
208,-35.883587,9.19822,11.719118
209,-13.717123,9.3875265,6.074596
210,-68.08137,-6.2006154,10.42377
211,9.327132,-29.163635,8.739896
212,0.6834713,-70.726875,9.5053005
213,9.520415,6.9661703,1.2625048
214,-8.71032,-66.09527,9.610379
215,8.828602,9.263988,13.307032
216,4.3308625,-67.65333,9.461305
217,-30.362738,-44.501858,3.834065
218,-36.93374,9.325969,18.076382
219,9.42132,7.090246,26.157017
220,9.906807,-8.426985,8.169029
221,9.101215,8.589778,19.740803
222,5.122437,9.633483,12.933741
223,-70.87191,-1.2649661,29.642061
224,-31.869173,-42.496956,16.367113
225,-70.98029,-0.6269673,29.741089
226,-69.16587,3.0453334,17.633137
227,-30.067648,9.146121,11.955476
228,9.48153,1.5336314,32.7046
229,9.176635,8.704923,1.0618856
230,-52.32308,8.092625,24.204666
231,0.84685934,9.377936,18.79974
232,-23.279903,9.163346,12.003865
233,7.7944636,9.490891,6.6999755
234,-13.082427,-62.44654,28.530245
235,-59.067833,-16.29447,29.716022
236,-69.20962,-4.5947905,4.623442
237,-22.153948,-52.683594,22.69329
238,-3.028811,9.710078,25.00756
239,8.166685,9.440434,6.726835
240,9.647604,-1.0953802,14.090926
241,-70.51876,-1.7408751,11.103546
242,1.424539,9.698348,12.722628
243,-40.88051,-33.35877,10.519934
244,9.376525,7.8413525,7.0660067
245,-66.18307,5.3807836,4.9897027
246,-26.041117,-48.657665,9.919559
247,9.036465,-35.300762,21.263626
248,-70.83738,-0.016875148,23.287045
249,-55.59291,7.7823534,24.177702
250,9.303749,-21.532791,26.836258
251,-5.2040296,9.618958,18.881489
252,-16.324728,9.511534,5.965852
253,9.7869835,-12.4215,14.753258
254,9.044568,-35.209446,21.261517
255,7.460647,-54.830948,15.283796
256,3.2258039,-68.821,15.715582
257,-25.63181,-49.618526,16.246061
258,0.42362964,9.783364,25.103334
259,9.177586,-11.871411,26.91746
260,8.835893,-38.547337,21.2184
261,-9.584478,9.412442,31.052448
262,2.3291583,-70.05296,9.59831
263,9.763879,-1.3596945,26.58958
264,5.49884,9.628772,12.9573765
265,9.294363,7.890088,26.035635
266,9.210819,-9.356005,26.845638
267,-38.93976,-35.74463,4.0750546
268,-12.476791,9.379901,6.22409
269,-45.0682,-30.232819,23.206478
270,6.6566377,9.632014,19.294157
271,7.203609,-57.515438,9.265646
272,9.284784,-12.75356,26.980114
273,-49.66288,-24.27227,23.085623
274,-64.65137,-10.462264,29.546354
275,2.0503721,9.405845,18.838966
276,-34.172268,9.232258,18.223068
277,9.81411,-22.760891,8.637198
278,1.2868022,-70.78244,28.200659
279,5.6394973,-62.442604,34.522842
280,7.883453,-52.003727,9.227708
281,9.553089,-12.785867,8.205642
282,-21.698465,9.242851,12.076379
283,-36.69918,-37.666565,29.349371
284,-70.363716,-2.6024828,29.62553
285,5.7096715,9.548584,0.33476228
286,-70.90703,0.6588541,23.37368
287,-36.907482,-37.392002,29.418999
288,-52.31459,8.087437,24.205605
289,9.578028,0.40630507,32.74958
290,9.898278,-12.618424,1.8855708
291,-14.2095585,-73.28512,22.422188
292,9.095022,8.630812,19.735125
293,-70.78797,-1.5598646,29.614601
294,8.06865,-49.61364,15.076481
295,9.071881,9.040738,13.396652
296,4.7661543,9.528452,19.052044
297,9.368766,-22.117558,20.959034
298,-64.405975,-10.73112,29.551853
299,9.43915,-25.442677,33.253326
300,7.479773,9.634626,31.929855
301,6.4274735,9.427072,25.418999
302,7.0689063,-57.822556,2.8592227
303,9.37992,7.6664686,32.274757
304,-1.9141296,9.1687,6.292223
305,-20.896873,-54.229137,9.26045
306,-12.259281,9.533451,12.525007
307,8.801865,-30.784492,15.836643
308,9.717543,-5.4882517,26.69624
309,-70.39383,-2.6189694,11.011746
310,-25.530361,-48.856106,22.431725
311,-25.183,-50.173923,16.0267
312,4.4529448,9.390279,25.22395
313,9.156538,8.33782,25.934826
314,9.24969,-32.770046,21.170115
315,3.0725923,-69.051094,15.730847
316,8.375889,9.398345,0.7112636
317,5.8008595,-62.91338,15.500006
318,-15.312767,-59.67081,15.6276455
319,9.7346735,-0.56278133,20.244833
320,-62.384926,-11.531327,10.455952
321,8.745712,8.956237,25.76973
322,9.6349535,3.9782205,32.74791
323,0.97575724,-70.86714,28.212265
324,-70.98717,0.16032207,29.905079
325,-10.972586,9.655906,24.863132
326,9.095909,8.843623,1.0141003
327,9.591669,5.483631,1.2942662
328,-11.60064,-63.113297,16.044676
329,-43.885117,-31.179285,16.626802
330,-10.325172,-77.0274,11.183827
331,-55.314705,8.075219,17.002562
332,9.893208,-12.102214,1.8701317
333,-28.157206,9.398941,30.817068
334,7.695741,-54.738415,2.7770748
335,9.531157,-25.046375,20.954876
336,9.48539,-21.594244,33.473618
337,1.1440829,-70.459175,34.80599
338,8.836268,9.20539,6.8356442
339,-3.608963,9.661128,24.941639
340,-15.103708,9.500824,24.69004
341,9.498005,6.253132,26.209
342,-37.328163,-36.851326,29.505833
343,-50.842564,8.003317,4.9349546
344,-55.789444,-19.232414,4.285036
345,9.385265,6.845936,19.9705
346,9.138715,-10.551395,26.861649
347,2.7980962,9.402834,6.529193
348,1.6574885,9.70646,25.11673
349,9.559767,-14.5368185,8.150554
350,8.269032,-49.961197,34.047523
351,-69.18709,2.3921995,10.935905
352,11.002566,-35.85142,0.17595857
353,-66.47684,-8.517516,29.69265
354,-65.2941,10.8650255,8.597892
355,-70.11089,1.0108055,10.957027
356,-42.75215,-31.643654,29.213661
357,-21.103441,9.300547,12.131935
358,9.500185,-0.11151183,1.4996696
359,-28.52875,8.961581,6.0553684
360,9.378073,7.43204,26.116074
361,-33.08596,-41.518818,10.098236
362,-15.399268,9.4941225,12.31303
363,-30.60688,-44.01209,29.020653
364,-39.1702,8.88196,30.445744
365,-52.924168,-21.161411,29.490189
366,-44.874878,-29.846369,10.583686
367,9.543517,-29.859356,33.627174
368,7.300987,-56.292057,21.67624
369,9.356581,7.974617,7.053071
370,8.558207,9.324433,32.023323
371,-58.092644,5.9018564,29.973804
372,-7.339716,-68.57237,16.045757
373,6.9709163,9.643777,19.341345
374,5.787267,9.604915,6.639482
375,9.732182,0.09690821,20.201515
376,-37.185593,-37.02001,29.48662
377,-29.966154,-44.7704,29.143602
378,9.749231,-3.9310207,20.59205
379,-56.23353,-18.324814,16.725355
380,-11.636959,9.566544,12.550041
381,-6.1545854,-71.2141,7.735163
382,-14.4182205,9.557529,31.079288
383,9.136139,8.780623,1.0359604
384,9.108358,8.579534,19.740288
385,9.568201,-16.141762,2.035354
386,-54.30703,-20.655224,4.412501
387,9.768213,-13.201308,20.507275
388,9.486378,-31.35701,33.771088
389,6.8515162,9.6353445,19.324139
390,9.140852,-37.114933,27.60316
391,8.120922,9.457059,6.71973
392,8.980206,9.017767,32.098232
393,-11.670933,-63.696053,28.51847
394,7.9076715,-51.585133,9.229229
395,8.715619,8.976497,25.758015
396,7.7346854,9.36129,25.597126
397,-7.465658,9.759986,18.790636
398,-51.21855,8.358131,17.621075
399,8.085861,-52.569557,2.6668925
400,-29.538157,8.895521,24.1997
401,3.9992943,9.512702,31.7754
402,4.966401,-65.97338,21.821209
403,9.551758,-6.608585,20.671541
404,8.815178,-40.771946,8.785215
405,9.405593,7.9912663,1.2071829
406,-48.692688,8.375992,24.222897
407,-7.185556,-67.62838,34.6652
408,9.631613,3.9144258,32.75143
409,9.788064,-10.583237,33.219616
410,9.630095,4.113546,26.357895
411,6.7890716,9.573411,6.675763
412,-43.505173,-34.93684,23.538082
413,7.6532683,9.37907,25.585894
414,7.442266,-56.15218,27.934326
415,9.59106,5.654551,7.392632
416,1.1424123,-70.66749,9.511072
417,-10.898597,-73.58257,13.313876
418,9.779752,-14.522126,1.9561069
419,9.47501,-0.27119744,1.4996929
420,-68.435875,3.451212,11.070996
421,-69.78506,-3.7006989,29.743132
422,-27.925724,-46.8133,9.860622
423,-6.060705,9.383992,31.033028
424,9.511738,6.7085543,7.212317
425,9.558983,-16.180101,2.0376215
426,-70.320816,-2.1319442,23.370312
427,6.5588775,9.632402,19.27981
428,8.049898,-49.631386,9.192408
429,4.727005,-66.16865,3.0038762
430,8.624968,9.395401,13.240668
431,-63.419094,-11.889826,29.620365
432,-69.895004,-3.8314738,10.737553
433,-59.972336,-14.393651,10.515905
434,-25.249542,-48.418697,4.094323
435,-10.941537,-64.03874,16.005335
436,-5.152451,9.454069,12.352736
437,5.227183,9.571737,6.6044335
438,5.0700297,9.503835,0.33632725
439,9.528654,7.0063353,1.2623861
440,-29.8099,9.243779,18.379684
441,9.351678,-24.13852,15.181813
442,-54.97999,6.450004,30.030926
443,8.507701,-43.397636,21.252003
444,8.376491,-34.05644,15.443539
445,4.0343122,9.516465,31.777393
446,8.022765,-52.92187,2.682272
447,1.7169596,-70.552025,28.198658
448,-51.116104,-22.977167,23.173231
449,9.642987,2.6616578,26.511726
450,9.522284,-13.381275,33.165146
451,9.884369,-5.9955177,7.9658904
452,-10.11838,-64.98213,28.580303
453,-56.409744,-19.368484,23.038895
454,-59.57846,-15.014398,4.1911793
455,-44.29257,8.621289,11.471627
456,8.984396,8.906488,19.697664
457,-49.196167,7.9346113,11.413956
458,0.5790124,9.785703,25.101421
459,-18.487024,-56.205616,22.645348
460,-24.275831,9.053367,18.52936
461,-36.8073,9.194806,24.310596
462,-53.37852,-21.382118,10.706139
463,-46.628937,-44.372234,25.61613
464,-6.570678,9.587001,12.398077
465,9.2496805,-12.479781,26.959402
466,-69.43467,-4.2792764,23.60882
467,1.466262,-70.57987,9.52654
468,-36.155514,9.79832,5.2756486
469,9.634689,2.9416585,26.497246
470,9.102484,8.587977,19.739006
471,-42.243874,-32.406734,29.241478
472,-15.574018,-59.758343,34.88353
473,8.533127,9.342164,6.7734017
474,-59.259323,8.046909,10.998044
475,-11.883171,-63.51537,28.515432
476,9.440319,7.337926,7.125588
477,9.389372,-17.665714,14.417442
478,9.488343,-3.1421032,1.6635599
479,2.224197,-70.07231,15.732004
480,-65.24603,5.7325215,23.940004
481,-70.38509,-2.6069863,11.012962
482,9.490042,6.866619,13.784183
483,2.1791663,9.372955,0.32675523
484,-69.82879,-3.608798,29.731346
485,9.329217,-30.085255,27.354933
486,-15.673762,9.486205,12.31713
487,-9.338297,9.42267,31.041283
488,9.766829,-1.7649784,20.382399
489,-65.73086,-8.014229,10.608124
490,-69.41633,2.0736904,10.919702
491,7.4805083,-55.815525,2.8208528
492,-70.02777,-2.8675153,16.912317
493,-24.830317,-49.552296,28.978796
494,0.9055582,9.213502,6.392313
495,7.2283797,9.511996,12.9874115
496,3.9158087,9.513324,31.77053
497,6.654896,9.602959,0.37836784
498,5.2733855,-64.35404,3.0041568
499,8.952723,-39.04604,8.60934
500,1.3153023,9.738711,25.106565
501,9.233389,8.561605,6.9825606
502,7.545688,9.635854,31.934086
503,-57.76055,7.378332,24.110703
504,5.305778,9.524683,0.3341183
505,9.086626,-19.73611,2.2657
506,9.711454,-1.5861151,8.032383
507,9.675698,1.8862234,20.218292
508,1.87284,-70.25619,34.77389
509,0.2979046,9.783778,0.15119666
510,-66.12183,-7.7411222,10.5765
511,0.7337185,-70.95052,15.6259365
512,9.376304,7.830081,32.25912
513,9.173483,8.273026,19.778152
514,9.14389,-10.282565,26.857063
515,-1.3479804,-70.46654,28.392593
516,-39.823982,-34.98937,16.37532
517,9.481096,6.125292,13.863016
518,3.3335357,9.466781,31.732416
519,7.237329,9.614053,0.44727677
520,-65.19715,-9.876142,29.556591
521,8.975012,-44.156406,2.8193402
522,8.409172,-48.948223,34.1101
523,9.565369,0.6953503,13.987185
524,-0.69285905,-71.06605,3.0323238
525,-11.097289,-64.82706,21.963076
526,8.691662,-46.038845,2.7620451
527,5.6255803,-62.57423,34.531277
528,-28.537394,-46.168102,29.18106
529,-3.009698,-69.82112,16.023226
530,-68.98097,-5.119899,23.592333
531,9.472505,7.4552965,13.699123
532,-8.63459,-65.5291,3.8044262
533,-9.512614,9.517892,6.330677
534,5.8424563,-62.812954,15.496565
535,8.934323,9.201203,13.343573
536,-31.665861,-42.99036,10.155487
537,9.6143875,5.1930904,1.3034325
538,0.30914438,9.122556,6.3530836
539,9.447298,-14.129413,27.0826
540,-21.448343,9.270761,12.098647
541,6.7104735,-59.366245,2.880428
542,9.509565,5.4342895,20.094488
543,9.119259,-27.480629,15.651028
544,-11.197389,-63.657234,34.862427
545,9.353325,7.071419,19.93973
546,-9.654178,9.687797,12.565241
547,4.9105296,-65.50278,15.566324
548,8.555376,9.325435,0.7704808
549,-70.321205,-2.8534408,10.968737
550,-32.73282,9.0042305,24.266094
551,8.828759,-44.857975,2.8066988
552,-2.266368,9.796332,25.090427
553,5.7027187,-62.900753,2.975424
554,-19.937857,9.332716,18.395554
555,-70.06356,-3.5061655,10.820187
556,-70.64733,-1.9703804,29.599781
557,-70.415,1.8905851,30.21682
558,9.357088,-23.980831,15.153873
559,-53.83709,7.774866,5.1217175
560,7.8019023,9.591795,31.950201
561,-10.620313,-64.3996,9.720184
562,6.6936765,9.538236,12.961657
563,9.367962,-18.782696,20.795065
564,9.749705,-2.022315,26.64923
565,-11.164745,-66.32504,21.815166
566,-0.13629901,-71.08986,3.062926
567,-51.78425,7.426717,30.395441
568,-59.66658,6.8828154,5.1374826
569,8.512697,-43.498096,21.248207
570,-24.882326,9.082688,18.54881
571,3.6732035,9.453085,25.194628
572,-34.639877,9.367926,5.6332164
573,-33.598457,-40.763912,3.6337032
574,9.385376,-33.47109,33.69276
575,8.656454,9.305589,6.795713
576,9.651937,-4.7069936,33.18826
577,9.848179,-7.077123,1.7369297
578,-4.7446957,-69.31499,3.004641
579,-25.46166,9.906206,31.01567
580,9.635002,4.6398077,32.68197
581,2.2303004,-70.06451,15.732013
582,-35.96733,9.733124,5.328229
583,-61.16198,-12.811786,16.734112
584,-65.39808,5.683419,23.934399
585,-58.463722,-16.82944,29.771776
586,9.714588,-4.3852487,20.629833
587,-15.464056,-59.8196,22.400402
588,9.266855,8.630185,13.494364
589,2.543992,9.366209,0.3441555
590,7.710768,-54.638752,2.7721686
591,7.4781213,9.3960085,25.563768
592,1.0920781,9.523589,0.23855752
593,-66.87708,-7.656884,4.3657107
594,-42.51734,-32.039078,29.223347
595,-31.762884,8.913955,6.0025887
596,-41.772366,8.794864,24.187103
597,-37.16024,9.32842,18.075209
598,9.457458,-2.9188628,1.6356597
599,-5.042383,9.376765,31.049004
600,9.563417,-12.078175,8.172226
601,9.670453,-5.056889,33.223274
602,8.834497,8.8716,25.79557
603,-0.7082956,9.618606,12.659076
604,-67.53695,4.489805,30.16749
605,6.9983716,9.427128,25.500051
606,-18.61541,-56.052753,22.659925
607,9.158239,-36.42533,27.602402
608,-60.572266,-14.919348,29.472046
609,-5.0938506,9.256358,5.9985948
610,-57.391655,-17.438221,4.228652
611,2.5796509,9.388223,6.5228157
612,6.2689595,-62.679546,9.103764
613,5.378242,-64.20669,15.537237
614,-28.861929,-45.976696,22.453726
615,-0.28701007,-71.07803,21.98426
616,-59.80093,-14.795217,4.1821523
617,-70.33621,-2.0537376,23.356102
618,9.413655,-14.565521,33.188362
619,-10.276843,-64.052025,3.9001703
620,-42.8548,-31.454197,29.207418
621,-51.750298,-22.554546,29.340618
622,-22.434134,-51.124393,3.684246
623,-26.92737,9.26476,11.957609
624,-30.65085,-43.568714,16.425848
625,9.432737,-7.5341268,14.697136
626,8.821682,9.221492,6.8319387
627,9.678899,-14.33934,20.484142
628,-44.704887,8.02428,4.1823835
629,8.658777,9.259874,0.81153816
630,5.6906724,-61.88486,34.483925
631,-58.63845,-16.501673,23.582748
632,1.3969766,9.451177,0.26889223
633,-33.863586,9.11363,24.332556
634,-6.105843,9.386552,31.03259
635,-55.57669,-19.460415,4.297933
636,9.43568,-7.4487305,14.698252
637,9.387617,8.185098,13.578576
638,-51.56094,-22.620657,23.187725
639,2.2097344,9.653911,25.138958
640,-34.49726,9.241748,18.203533
641,-1.9531534,9.535476,12.58466
642,9.364814,7.0294504,19.944696
643,-16.24934,-59.517017,3.4546037
644,5.340791,-64.45687,28.08665
645,-60.162056,6.7953997,24.006744
646,9.3858795,-33.086575,27.650322
647,9.457982,5.9093003,13.879776
648,3.4566221,-68.96003,34.69017
649,7.655908,9.644166,19.446047
650,-69.72507,-4.4906263,16.569967
651,-1.4908403,9.840787,25.135605
652,-37.645855,10.911006,4.5401444
653,-62.563744,-11.332761,16.786816
654,6.781588,-60.011158,9.241486
655,-31.294573,-43.236317,28.838707
656,-19.383923,9.455686,12.303077
657,8.981934,8.913293,19.699709
658,15.039192,-56.42316,-5.3674774
659,7.13524,9.5663,6.6825852
660,3.8792596,-68.0733,21.979067
661,9.491749,-3.1395128,1.6632493
662,7.907396,-51.584126,9.229151
663,9.648956,-19.522102,8.389402
664,7.6736503,9.380391,25.589415
665,9.44593,7.261795,7.1341
666,1.7142388,-70.63961,3.065465
667,9.546234,-6.3849144,20.671545
668,-16.464462,9.67102,30.994171
669,0.16734946,-71.07487,3.0743947
670,-70.73412,1.969091,23.529789
671,-70.978355,0.24167669,29.922977
672,-29.184622,9.283071,18.426208
673,-49.42073,8.414746,17.704615
674,9.620255,4.873489,32.651985
675,9.5436325,-16.043335,27.142323
676,-70.54514,-1.3774616,11.111366
677,9.680203,-18.826298,33.507084
678,9.458658,-36.210564,33.65597
679,9.657629,-20.587051,8.52074
680,7.2784476,9.555576,6.684345
681,9.443802,7.220458,7.140768
682,-6.1786385,9.55464,12.37084
683,-60.31259,6.782859,5.1224933
684,4.557871,-67.00452,34.60817
685,7.7707343,-52.50752,15.180323
686,9.751442,-0.69422114,26.525791
687,9.22507,8.611614,6.976371
688,-0.28570473,-70.50557,34.799767
689,-51.588596,8.1986065,11.265327
690,-61.25877,-13.109773,10.326152
691,8.927078,-36.962185,21.266443
692,9.367548,7.912774,7.0596356
693,9.640415,-3.4642968,7.888744
694,9.667427,-0.7918483,8.047107
695,-14.740843,-61.033756,3.5218205
696,-4.413624,9.562507,18.947237
697,-63.812958,-10.61424,4.2264967
698,-22.723124,9.465142,5.987408
699,-58.26758,-16.113562,10.761608
700,-4.3177943,-69.08492,16.095575
701,-26.760862,9.26274,11.961452
702,9.276613,-8.797237,26.824635
703,9.406048,6.9808645,32.350773
704,7.9816384,9.526701,0.59629005
705,8.950352,9.1069975,6.869214
706,-36.354065,9.1812935,30.548096
707,8.118213,-48.68536,9.151234
708,8.052731,-49.502308,9.189695
709,8.793449,9.174728,32.062
710,8.188259,-51.778202,2.641746
711,5.5318074,9.643938,31.848568
712,6.638241,-55.466694,34.076656
713,9.251984,-23.982103,27.184479
714,-14.15033,9.537241,31.094915
715,5.6840897,-63.58357,28.035185
716,8.676607,-31.78217,15.818899
717,9.161892,-11.714479,26.908407
718,0.15847945,9.092959,6.347547
719,-0.14394093,9.6530695,12.686861
720,-24.500643,-49.91402,28.97134
721,9.754839,-1.6485952,20.369228
722,9.248802,-32.85293,21.174362
723,-38.14772,-36.29561,10.211242
724,7.506742,-55.672935,27.939367
725,3.6648169,9.472535,18.952297
726,9.641441,4.2968373,32.7201
727,-43.389122,-35.580814,23.621712
728,-10.278774,-66.802284,15.310943
729,-0.07841194,9.532129,31.523918
730,-70.724724,-1.2340771,4.641594
731,-67.101814,-7.220897,16.027208
732,2.9048815,-69.569176,34.71955
733,9.530294,3.748826,7.664522
734,9.29346,8.372969,7.0066433
735,7.803698,-52.176647,15.162331
736,-69.901634,3.056839,23.495012
737,9.740923,-1.052054,20.297394
738,-16.112068,-59.152126,34.83611
739,0.9938165,-70.24691,22.125801
740,9.37681,7.3821096,26.12128
741,-48.96347,8.4433155,17.697466
742,9.421967,-24.239079,33.346313
743,8.502957,-43.65977,21.239162
744,8.468024,-46.81011,34.16929
745,1.9480554,-69.63035,22.185326
746,5.9973273,-62.285408,15.479807
747,-37.06055,9.125238,30.479649
748,9.07669,8.880378,0.9993555
