# Matteo Pinna, Leonardo Caridi, Marco Sanna
# ACD-TEAM
# ML-CUP23 v2
# 20/01/2023
151,-67.621475,-8.683744,23.481594
152,9.1937065,6.72254,26.18645
153,7.5173025,9.900381,32.30737
154,5.810727,9.4131775,6.554281
155,6.224696,-59.971027,34.083084
156,9.125635,-15.303694,33.432995
157,5.8772364,9.518455,12.896542
158,7.825057,9.530948,19.250912
159,4.5745177,9.397664,6.299775
160,-61.90653,-12.799996,10.962549
161,-6.686115,-67.15123,28.075909
162,-12.559204,-61.966858,16.377281
163,9.575089,6.688814,7.5673814
164,-18.422369,10.000447,30.968258
165,-23.417065,-51.22462,28.867794
166,7.033993,-57.092335,33.732204
167,-65.35753,6.144456,11.06938
168,-60.62268,7.468483,4.819633
169,-68.108406,4.706877,4.579971
170,-43.017414,-32.47267,29.129955
171,-39.161736,8.673216,30.440247
172,-66.83304,-7.582593,11.090456
173,-29.70729,9.218992,11.717346
174,-41.785637,-32.651543,16.556755
175,-17.157284,-57.66482,9.473686
176,3.0955582,9.666372,12.761036
177,-56.37299,-18.71444,16.445814
178,9.488286,-4.188759,32.70226
179,9.403148,3.178565,8.056871
180,-35.448574,-39.82528,9.926277
181,7.1731186,-55.80244,21.521955
182,10.35831,-26.089874,8.5321865
183,-63.775005,-11.516271,29.969814
184,-4.630514,8.939583,12.178148
185,-21.765919,-52.592693,22.630379
186,6.117796,-63.47861,2.8485093
187,-46.476925,-28.240974,3.9799957
188,-10.101957,-68.12201,22.31115
189,-13.939352,-61.45162,22.519363
190,-61.800716,-14.39075,29.647299
191,8.455133,-40.593166,15.403797
192,8.617324,-37.099594,15.243862
193,-27.860804,-46.961414,21.88809
194,-70.75826,-0.22853398,29.69822
195,7.521825,-54.32066,21.343225
196,9.266884,1.5971932,1.5315926
197,9.585708,4.717466,7.952972
198,-68.60931,-6.248826,16.079594
199,8.970832,9.170613,13.218727
200,-1.2286961,9.748947,25.181492
201,8.759608,-46.71555,8.596155
202,7.863922,9.873245,32.33025
203,-69.96746,-2.886919,4.453533
204,-9.323714,9.254746,6.0520897
205,7.4360094,-54.649113,21.382902
206,3.3755698,9.414382,31.979607
207,-56.11317,-18.568521,10.548948
208,-35.53561,9.005928,12.218731
209,-13.187681,9.349741,5.941429
210,-67.557304,-6.8063574,10.927729
211,9.882504,-28.875805,8.870476
212,0.75436294,-70.193756,9.416113
213,9.329777,6.823881,1.4832313
214,-8.686135,-66.45665,9.70093
215,9.04289,9.107223,13.245485
216,4.299449,-67.25014,9.333824
217,-30.863827,-44.200413,4.04811
218,-36.764282,9.213499,17.415606
219,9.162944,7.2033205,26.13632
220,9.678393,-8.986469,8.45281
221,9.080889,8.5525875,19.492607
222,5.435931,9.560548,12.885622
223,-70.64556,-1.1255884,29.544338
224,-31.437738,-43.34455,16.534548
225,-70.728905,-0.5159633,29.645164
226,-69.91125,3.3390741,18.308895
227,-29.553373,9.240625,11.706116
228,9.465201,1.6950874,32.56989
229,8.991624,8.551022,1.400736
230,-52.793514,7.9870415,23.526844
231,1.0689126,9.518024,18.74144
232,-22.679964,9.317523,11.691761
233,7.8408413,9.2417755,6.8678102
234,-13.764263,-62.435783,28.657705
235,-60.16072,-16.247015,29.755562
236,-69.230965,-4.11482,4.6289396
237,-22.100075,-52.353714,22.536163
238,-3.330852,9.631626,25.070232
239,8.223672,9.195337,6.9211173
240,9.522045,-1.3300323,14.248091
241,-70.09254,-1.9778626,10.874907
242,1.6806117,9.628256,12.754002
243,-41.735752,-32.54004,10.488823
244,9.481685,7.6455765,7.388064
245,-66.284935,5.8350163,4.6583543
246,-26.424904,-48.856815,9.85194
247,8.971096,-35.558746,21.31401
248,-70.98926,0.19854856,23.29682
249,-56.19121,7.660057,23.819784
250,9.5731735,-21.464931,26.90134
251,-5.3141165,9.512024,18.69682
252,-15.694711,9.435707,5.986185
253,9.525325,-11.992071,14.519873
254,8.979165,-35.467045,21.315403
255,7.6167307,-54.69579,15.387493
256,3.5680995,-68.424866,15.596025
257,-25.702784,-49.884468,16.4857
258,0.26078165,9.69612,25.138214
259,9.678653,-12.103447,27.237198
260,8.685418,-38.843,21.179176
261,-9.086854,9.348133,31.03884
262,2.5244107,-69.43048,9.535852
263,9.888435,-1.6542116,26.779522
264,5.8177395,9.541568,12.897238
265,9.099713,8.018077,26.00174
266,9.612787,-9.748217,27.222145
267,-38.80499,-35.536495,4.0756197
268,-11.973082,9.313294,6.009628
269,-45.352444,-29.782398,22.922136
270,6.781211,9.562603,19.114222
271,7.1228304,-57.92748,9.287451
272,9.809745,-12.915556,27.264683
273,-50.4005,-23.87391,22.506548
274,-64.46507,-10.573353,29.88165
275,2.3642812,9.545891,18.81012
276,-33.80369,9.215545,17.485525
277,10.394698,-22.48294,8.186682
278,1.040044,-71.75171,28.277771
279,5.4601393,-62.874786,34.599564
280,8.036854,-51.690792,9.281914
281,9.564399,-13.2156,8.204184
282,-21.21685,9.42667,11.795307
283,-37.629673,-37.27151,29.289825
284,-70.28068,-2.3662715,29.481932
285,5.8213983,9.4589205,0.5446873
286,-71.12482,0.9315064,23.536499
287,-37.819866,-37.01897,29.36803
288,-52.78442,7.981327,23.527075
289,9.579282,0.4389794,32.51474
290,9.25936,-12.680317,1.8467948
291,-12.079455,-74.26608,21.78722
292,9.076293,8.591614,19.489025
293,-70.5857,-1.4022954,29.5107
294,8.466283,-49.71491,15.0575485
295,9.255496,8.885801,13.331129
296,5.041358,9.558855,18.958342
297,8.951112,-22.34597,20.86225
298,-64.25689,-10.837093,29.903936
299,9.7699375,-25.372639,33.348286
300,7.5694056,9.896287,32.31043
301,6.451706,9.459326,25.289104
302,7.3419867,-58.05879,2.6412778
303,9.47247,8.018537,32.675777
304,-1.8261081,8.715445,6.0041623
305,-21.154211,-54.25574,9.127384
306,-12.021734,9.438854,12.29248
307,9.205945,-30.154316,15.169067
308,9.996854,-5.891363,26.99292
309,-69.69536,-2.911586,10.865526
310,-25.960787,-48.54131,21.88223
311,-25.276886,-50.485695,16.25797
312,4.542861,9.421571,25.129051
313,9.005143,8.466667,25.900162
314,9.087441,-33.07879,21.320377
315,3.4169416,-68.66524,15.61319
316,8.24063,9.25375,1.077266
317,6.063566,-62.89468,15.653967
318,-15.758753,-59.3281,16.059252
319,9.920288,-1.0178668,20.12864
320,-62.624054,-11.727957,11.153656
321,8.654228,9.068024,25.729393
322,9.650818,4.329182,32.88647
323,0.6894232,-71.77571,28.268753
324,-70.76498,0.259017,29.789936
325,-10.835838,9.593951,25.020733
326,8.914247,8.690733,1.3609209
327,9.376723,5.3819427,1.4430991
328,-12.063521,-62.617863,16.34507
329,-44.492382,-29.787283,16.565382
330,-10.613322,-75.09412,12.876703
331,-56.104427,7.4721565,17.77484
332,9.271259,-12.214972,1.8343192
333,-28.194187,9.450212,30.909624
334,7.903695,-54.59193,2.2733662
335,9.006089,-25.585636,21.012615
336,9.574927,-21.06417,33.71056
337,0.75342166,-70.562195,34.68022
338,8.918465,8.982543,7.063202
339,-3.8890853,9.590431,25.012497
340,-15.136422,9.38426,24.772388
341,9.202241,6.329956,26.220814
342,-38.218502,-36.514225,29.457619
343,-49.99667,7.943898,4.857129
344,-54.9725,-19.90602,3.9192762
345,9.34022,6.8624306,19.657267
346,9.589183,-10.876242,27.220997
347,2.8222551,9.257368,6.132408
348,1.6078571,9.649985,25.1316
349,9.6231165,-14.820665,8.046795
350,8.559003,-50.11443,33.95649
351,-69.68705,2.1089005,10.501944
352,9.843611,-34.180717,1.5343697
353,-66.16526,-8.603933,29.861534
354,-57.186493,11.725956,8.920969
355,-70.45603,0.7142186,10.561228
356,-43.77928,-31.48156,29.06165
357,-20.662872,9.4937105,11.862717
358,9.167123,0.06266117,1.5946583
359,-28.53352,9.2237,5.9933305
360,9.144017,7.553377,26.087452
361,-33.423145,-41.799778,10.245701
362,-15.122254,9.528053,12.155134
363,-30.715881,-44.234516,28.758036
364,-38.69504,8.695192,30.417297
365,-54.138943,-21.725025,29.230488
366,-45.355564,-28.963686,10.564091
367,9.820346,-30.277565,33.710365
368,6.9866724,-56.635006,21.622227
369,9.463136,7.7776155,7.3658347
370,8.699388,9.641416,32.409214
371,-59.26442,6.3867664,29.92245
372,-7.3298416,-69.29245,14.993155
373,7.0727453,9.56236,19.149612
374,5.800819,9.416849,6.552599
375,9.918652,-0.35240698,20.07225
376,-38.078087,-36.674282,29.439734
377,-29.925755,-45.12458,28.902973
378,9.877992,-4.1640635,20.55813
379,-56.451294,-18.631483,16.44291
380,-11.40508,9.441323,12.305216
381,-6.642402,-71.22531,8.415953
382,-14.325102,9.635945,30.990211
383,8.952765,8.627243,1.3791969
384,9.087677,8.542559,19.491692
385,9.080752,-15.804082,1.9342965
386,-53.388927,-21.496464,4.0117626
387,9.700174,-13.072527,20.449162
388,9.701388,-31.793936,33.860336
389,6.9616556,9.558666,19.136414
390,9.032616,-36.608543,27.71133
391,8.176148,9.211295,6.910526
392,9.131398,9.353288,32.48852
393,-12.19871,-63.757046,28.608892
394,8.085776,-51.281807,9.255666
395,8.625974,9.086868,25.716476
396,7.690217,9.420031,25.510464
397,-7.5004764,9.650097,18.625946
398,-51.038242,8.224932,17.576029
399,8.243931,-52.11615,1.9397016
400,-29.689102,8.977783,24.259499
401,3.9397721,9.500534,32.047966
402,4.6292057,-66.161514,21.429386
403,9.598666,-6.6515865,20.70351
404,8.965629,-41.0228,8.371176
405,9.216237,7.8367147,1.4986688
406,-48.857548,8.401449,23.721344
407,-7.3590193,-67.416595,34.552788
408,9.6464815,4.263581,32.882637
409,9.351686,-10.624545,33.218876
410,9.368873,3.986497,26.488026
411,6.813096,9.341122,6.7343855
412,-43.428722,-34.599655,23.368134
413,7.612728,9.434354,25.49575
414,7.8570156,-57.475418,27.76197
415,9.611892,5.5029364,7.811277
416,1.2672538,-70.10376,9.435461
417,-11.132858,-72.393265,14.78264
418,9.178942,-14.371656,1.8803712
419,9.138833,-0.09409952,1.5876076
420,-68.93893,3.2781606,10.603729
421,-69.803444,-3.4075155,29.566637
422,-28.268784,-47.14165,9.787836
423,-5.612435,9.275269,30.956413
424,9.583678,6.5279617,7.6018395
425,9.074215,-15.837865,1.9361553
426,-70.223335,-2.2129335,22.797178
427,6.690916,9.566762,19.104244
428,8.353761,-49.47087,9.053984
429,5.1222954,-66.32106,2.9108915
430,8.860392,9.239611,13.18063
431,-63.475765,-11.960884,30.005325
432,-68.965416,-4.2632265,10.776255
433,-60.17161,-14.603823,10.906105
434,-25.805904,-47.800625,4.1393704
435,-11.362507,-63.583088,16.308458
436,-5.0195303,8.954692,12.160734
437,5.240226,9.413035,6.4337797
438,5.2303843,9.443856,0.48655248
439,9.338731,6.8639183,1.4852121
440,-29.005219,9.492314,17.642567
441,9.407097,-24.094105,14.866985
442,-56.446777,6.971696,29.803381
443,8.469976,-43.62258,21.094175
444,9.00567,-33.169888,15.27219
445,3.9749708,9.507247,32.05187
446,8.186807,-52.506954,1.9930301
447,1.5394157,-71.56526,28.2996
448,-51.924923,-22.746202,22.543118
449,9.480069,2.4180527,26.695522
450,9.182318,-13.044493,33.229546
451,9.618794,-6.3373775,8.327749
452,-10.553936,-64.98094,28.581322
453,-57.18958,-19.544434,22.393686
454,-60.059452,-14.700712,4.028117
455,-43.945312,8.946451,12.275608
456,8.977898,8.854048,19.462925
457,-50.461613,8.310476,11.586149
458,0.42943442,9.700942,25.134209
459,-18.337433,-56.101635,22.71627
460,-23.18787,9.654873,17.944935
461,-36.95603,8.948166,24.41468
462,-53.04102,-21.304913,10.528944
463,-45.7006,-43.324497,24.979565
464,-6.3974895,9.1274605,12.201378
465,9.768093,-12.664339,27.255508
466,-69.17314,-4.9282866,23.027832
467,1.6227196,-69.995636,9.457943
468,-35.854034,9.937468,4.9405603
469,9.449986,2.7135153,26.673767
470,9.082173,8.5506735,19.490614
471,-43.347485,-32.137905,29.092745
472,-14.785994,-59.890198,34.66413
473,8.602847,9.106737,6.987695
474,-59.50394,8.705271,11.45085
475,-12.430074,-63.574207,28.614944
476,9.53485,7.1471977,7.480968
477,9.285893,-17.788107,14.322769
478,9.122101,-3.1547031,1.6145134
479,2.573423,-69.8051,15.649088
480,-66.32077,6.0880566,24.76313
481,-69.6867,-2.8990846,10.865334
482,9.482944,6.7029705,13.654076
483,2.4467773,9.5377245,0.15972662
484,-69.84082,-3.318373,29.55658
485,9.194874,-30.36082,27.559448
486,-15.393099,9.529501,12.157724
487,-8.831483,9.355472,31.028614
488,9.942744,-2.1772714,20.292013
489,-65.76408,-8.357882,11.259666
490,-69.89579,1.7745357,10.494492
491,7.711341,-55.835842,2.4271922
492,-69.30169,-2.9906266,16.518454
493,-24.793255,-49.664143,28.889137
494,0.938094,8.954355,6.0303698
495,7.533141,9.374152,12.91791
496,3.8562574,9.494989,32.03913
497,6.6820183,9.483868,0.66609824
498,5.7883825,-64.576294,2.869439
499,8.849664,-39.14137,8.404123
500,1.2345117,9.671831,25.128565
501,9.338353,8.358351,7.2538486
502,7.640131,9.901886,32.31515
503,-58.30656,7.458151,24.16474
504,5.449451,9.452937,0.5071342
505,8.944554,-19.245064,2.167692
506,9.624581,-1.2641411,8.301094
507,9.839021,1.5581269,20.042892
508,1.5879611,-70.34299,34.648056
509,0.21233356,9.944744,0.0678978
510,-66.07614,-8.1448345,11.21681
511,1.0270282,-70.97293,15.632069
512,9.478654,8.182686,32.66177
513,9.142321,8.24921,19.514912
514,9.583426,-10.62403,27.221779
515,-1.8560573,-70.7074,28.281326
516,-40.708683,-33.86128,16.579054
517,9.417186,5.9384537,13.718542
518,3.2785497,9.401957,31.967266
519,7.2081137,9.48437,0.7737155
520,-64.94479,-9.993345,29.847832
521,9.259221,-43.30698,2.1583462
522,8.634274,-48.759342,34.09793
523,9.400753,0.4609375,14.092253
524,-0.78805745,-71.050766,3.024964
525,-11.358249,-65.19406,22.517128
526,8.844316,-45.550404,1.8790698
527,5.4306736,-62.981464,34.619007
528,-28.321331,-46.601704,28.999859
529,-2.901589,-70.20357,15.968449
530,-68.794136,-5.8630037,23.121752
531,9.512597,7.3042183,13.586491
532,-9.500354,-65.5567,3.130026
533,-9.04485,9.25708,6.0416937
534,6.1000834,-62.799488,15.656252
535,9.13771,9.045041,13.281002
536,-32.051895,-43.342697,10.264978
537,9.393657,5.1023445,1.4426867
538,0.34980118,8.828901,6.0163
539,9.994136,-14.170825,27.304684
540,-20.984879,9.458876,11.822662
541,7.037862,-59.674206,2.740804
542,9.509934,5.4351044,19.787554
543,9.35612,-27.081657,15.041834
544,-11.079446,-63.610542,34.678898
545,9.30651,7.0845757,19.630732
546,-9.429153,9.441879,12.321665
547,5.228603,-65.298065,15.55164
548,8.40687,9.179259,1.1367166
549,-69.55688,-3.1696777,10.850727
550,-33.097336,8.971532,24.359634
551,9.000781,-44.193962,2.0910773
552,-2.5811708,9.707111,25.143333
553,6.2074194,-63.16763,2.8424072
554,-19.253725,9.832652,18.038795
555,-69.16668,-3.8980927,10.799608
556,-70.48821,-1.7834396,29.482136
557,-70.49039,2.0609522,30.016613
558,9.407176,-23.95259,14.850962
559,-53.62515,8.189975,4.9649916
560,7.910204,9.87221,32.33286
561,-11.207568,-64.4041,9.549011
562,7.0098534,9.412706,12.887793
563,9.097525,-18.626728,20.604603
564,9.907665,-2.3238785,26.839764
565,-11.454629,-66.58841,22.60165
566,-0.25228322,-71.04834,3.0535936
567,-52.837917,7.757923,30.101978
568,-59.49689,7.6524763,4.861066
569,8.47879,-43.724323,21.088076
570,-23.789865,9.669094,17.936562
571,3.7514062,9.466999,25.13565
572,-34.395267,9.765993,5.389209
573,-33.82815,-40.67066,3.8014278
574,9.455257,-33.72274,33.767902
575,8.730645,9.074977,7.014796
576,9.436904,-5.1919765,32.859093
577,9.583945,-7.4727535,1.578694
578,-5.1059546,-69.56683,2.8748817
579,-25.421347,10.125043,31.156845
580,9.655643,4.999111,32.89325
581,2.5797405,-69.79591,15.648792
582,-35.673985,9.912796,5.010546
583,-62.251205,-12.868508,16.645586
584,-66.4736,6.031431,24.758657
585,-59.627728,-16.804848,29.764761
586,9.829715,-4.579528,20.609787
587,-15.786,-59.820354,22.560383
588,9.408887,8.479309,13.418749
589,2.8184357,9.502622,0.21163619
590,7.915661,-54.476437,2.259168
591,7.4453287,9.445335,25.465645
592,1.2296494,9.722806,0.053753853
593,-67.202,-7.7269297,4.658646
594,-43.58589,-31.817984,29.075432
595,-31.679087,9.4435425,5.7918487
596,-41.692093,8.719644,24.030012
597,-36.99646,9.211797,17.42315
598,9.094306,-2.895721,1.5918727
599,-4.646597,9.241925,30.95871
600,9.532566,-12.559427,8.212625
601,9.42352,-5.5483036,32.914238
602,8.7351885,8.988137,25.7578
603,-0.5093566,9.3975525,12.625399
604,-67.97145,4.563176,29.91383
605,6.990448,9.464673,25.383858
606,-18.453403,-55.939922,22.727718
607,9.012981,-35.986263,27.735088
608,-61.42462,-14.868887,29.615726
609,-4.980256,8.74672,5.78133
610,-57.033527,-17.622757,3.9040947
611,2.6035004,9.232019,6.122495
612,5.9438195,-63.269142,8.8815
613,5.6833405,-64.10989,15.607353
614,-29.223827,-46.07098,22.028646
615,-0.4325999,-70.62154,21.703163
616,-60.347267,-14.471254,4.046034
617,-70.24847,-2.1197107,22.80146
618,9.123332,-14.097231,33.281506
619,-11.249734,-64.05965,3.2453828
620,-43.862328,-31.320837,29.052467
621,-52.842926,-23.192776,29.040504
622,-23.22031,-50.541607,3.5918646
623,-26.163385,9.353502,11.62328
624,-30.281376,-44.282356,16.59778
625,9.302295,-7.2898464,14.691317
626,8.902983,8.998086,7.058293
627,9.574368,-14.165974,20.382652
628,-42.35474,6.1936283,4.6424055
629,8.502511,9.112217,1.176583
630,5.5827847,-62.424107,34.511337
631,-59.995834,-16.47556,23.154837
632,1.5915495,9.651447,0.07082057
633,-34.214245,9.008905,24.448036
634,-5.6555686,9.279031,30.957087
635,-54.725536,-20.177908,3.9273314
636,9.306588,-7.2104244,14.695745
637,9.48905,8.037781,13.489788
638,-52.37011,-22.454548,22.545958
639,2.2058344,9.615423,25.13827
640,-34.16132,9.211037,17.470682
641,-1.7903839,9.200955,12.489616
642,9.318095,7.042863,19.63501
643,-16.952572,-59.71236,2.9899106
644,5.8654213,-64.88365,28.214306
645,-60.758205,7.160781,24.432302
646,9.174579,-33.05055,27.855316
647,9.379134,5.714471,13.732887
648,3.324541,-68.855194,34.665054
649,7.7174196,9.546656,19.235704
650,-68.993126,-4.8142567,16.260895
651,-1.7908965,9.743458,25.18154
652,-37.30137,10.715179,4.1592393
653,-63.578255,-11.432633,16.703371
654,6.6063204,-60.760593,9.0994835
655,-31.57239,-43.29666,28.551105
656,-19.037817,9.649946,12.071615
657,8.975612,8.860761,19.4655
658,15.179112,-48.657795,-1.9067187
659,7.1656685,9.324098,6.7835283
660,3.58211,-68.14313,21.409935
661,9.12562,-3.1516995,1.6143715
662,8.085526,-51.280796,9.255465
663,10.060647,-19.341045,7.975321
664,7.6325073,9.436171,25.50039
665,9.538218,7.0715904,7.4942727
666,1.5300401,-70.53937,3.0816174
667,9.59755,-6.440702,20.700083
668,-16.444794,9.809258,30.908321
669,0.037504554,-71.0204,3.0660534
670,-71.093346,2.2912354,23.935238
671,-70.7634,0.34080434,29.804794
672,-28.328768,9.581702,17.701126
673,-48.654865,8.464411,17.475037
674,9.641931,5.233128,32.88686
675,10.088616,-15.930946,27.283743
676,-70.24162,-1.6057045,10.855753
677,9.528559,-18.157791,33.786613
678,9.370611,-36.16186,33.746788
679,10.174052,-20.343906,8.0525465
680,7.3118753,9.31053,6.801527
681,9.534684,7.029808,7.503668
682,-6.0173655,9.077529,12.175669
683,-60.102276,7.554573,4.838272
684,4.331833,-66.85365,34.70823
685,8.0808325,-52.4244,15.209269
686,9.841439,-0.9841778,26.719204
687,9.329375,8.408234,7.243957
688,-0.8259145,-70.56421,34.680756
689,-52.80353,8.164732,11.060583
690,-61.428555,-13.410248,10.879177
691,8.823936,-37.245266,21.26402
692,9.473544,7.716504,7.3766694
693,9.468936,-3.4329906,8.211864
694,9.600591,-0.4365189,8.298008
695,-15.554406,-61.255817,3.0309172
696,-4.544948,9.478323,18.751621
697,-64.59257,-10.758739,4.467882
698,-22.378374,9.3061495,6.144676
699,-58.476345,-16.164478,10.960367
700,-4.338026,-69.57095,15.807558
701,-25.99361,9.351978,11.626459
702,9.656953,-9.212678,27.203918
703,9.464305,7.331067,32.734097
704,7.8807716,9.387053,0.95545506
705,9.038449,8.889612,7.103637
706,-36.038322,8.954412,30.56329
707,8.483267,-48.629066,8.920013
708,8.364436,-49.354866,9.0383
709,8.941553,9.502213,32.4499
710,8.337901,-51.26714,1.8335631
711,5.513425,9.761393,32.187702
712,7.1181583,-56.79233,33.6953
713,9.444514,-24.13007,27.281227
714,-14.040397,9.607624,31.007086
715,6.182397,-64.11485,28.141958
716,9.163215,-31.06797,15.246405
717,9.657855,-11.95816,27.23368
718,0.20090306,8.792183,6.016808
719,0.07143676,9.47983,12.6772175
720,-24.507307,-49.98061,28.884117
721,9.932078,-2.0677881,20.275803
722,9.092008,-33.157867,21.321775
723,-38.75905,-35.97564,10.218164
724,7.912262,-57.003036,27.75166
725,3.9959307,9.559788,18.90191
726,9.65998,4.653377,32.894554
727,-43.263718,-35.240833,23.452127
728,-10.442156,-66.667816,16.072664
729,0.025536418,9.328682,31.58385
730,-70.88065,-1.0830016,4.305444
731,-67.47939,-7.75504,15.954716
732,2.7514524,-69.54611,34.640427
733,9.482533,3.6975956,8.04553
734,9.400739,8.173196,7.2907605
735,8.131063,-52.11184,15.183052
736,-70.47984,3.3693528,24.107685
737,9.923879,-1.4975507,20.191116
738,-15.302896,-59.30267,34.619576
739,0.7345599,-69.92148,21.737362
740,9.138981,7.5023136,26.093023
741,-48.0987,8.5149555,17.45141
742,9.693206,-24.000538,33.484882
743,8.475166,-43.88788,21.075329
744,8.563203,-46.08119,34.265278
745,1.6521858,-69.42674,21.70458
746,6.227174,-62.29354,15.668095
747,-36.6989,8.887021,30.472454
748,8.89615,8.727901,1.3480597
749,6.721056,9.438374,12.887407
750,9.903636,-3.461492,26.899412
